id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
3081	14.292871	0.000390	-0.429104	0.467263	0.393275	0.665485	2.098723	1470.261579	19.080648	35.016992	32.446202	0.895105	32.670677	1.609782	0.000000	0.000000	0.329674	0.644940	0.025386	0	0
3078	8.707005	-0.000090	-0.094991	0.548571	-0.803299	0.211557	1.490857	1515.260759	3.872321	37.971684	33.680911	0.433048	28.330066	1.512733	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3066	14.396957	0.000023	0.499706	0.378251	-0.723610	0.289152	1.452379	1431.410434	22.242533	34.407984	33.089440	0.602530	32.656903	1.685443	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3220	10.080429	0.000247	0.231961	0.584683	0.708834	0.319210	1.514806	1534.518578	6.501251	37.215740	33.373001	0.652449	29.765720	1.453288	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3206	11.117586	0.000389	0.156616	0.463278	0.780172	0.390097	1.493931	1525.889391	9.105814	36.245620	33.881236	0.853566	29.456846	1.572150	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3203	14.495081	-0.000151	0.509082	0.496641	0.596876	0.371379	1.330222	1451.265802	39.510639	36.280653	33.377475	0.366066	29.918688	1.725227	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5032	9.582894	0.000144	-0.524711	0.370982	-0.693952	0.324780	1.745125	1523.210523	15.718598	36.420397	33.391608	0.832882	30.213992	1.762068	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5039	3.436219	0.000004	-0.752605	0.237321	0.501538	0.354576	1.676251	1480.122639	10.708364	37.504730	34.676346	0.931152	27.713520	1.673127	0.208126	0.000000	0.000000	0.791874	0.000000	1	0
5663	12.252252	0.000174	0.400525	0.417758	0.773975	0.256946	1.519603	1513.924433	20.005404	37.244695	32.802455	0.695028	30.116102	1.759507	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3237	29.350923	-0.000308	-0.264325	0.396014	-0.876056	0.076367	1.044369	1393.647828	22.770910	32.029162	33.018408	1.700735	34.877104	1.741409	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
5664	27.879943	-0.000113	-0.683699	0.211135	-0.675061	0.179639	1.222354	1408.781834	22.919082	34.076211	33.624005	1.451988	32.554946	2.128516	0.000000	0.000000	0.056679	0.000000	0.943321	1	1
5051	15.708985	0.000091	-0.297438	0.407525	-0.821790	0.264792	1.576339	1456.978838	22.388085	34.679800	32.528931	0.503196	32.553874	2.070801	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5652	18.260340	0.000106	0.488901	0.279380	0.796392	0.220641	1.087122	1477.434060	17.557842	37.600266	33.073417	0.801425	29.393462	1.532845	0.000000	0.000000	0.134252	0.000000	0.865748	1	1
3192	18.717159	0.000248	-0.626583	0.300034	-0.608623	0.383342	1.607158	1481.664379	19.201493	32.938560	34.732535	1.437225	32.380984	2.707556	0.148475	0.346282	0.139657	0.000000	0.365586	0	0
3193	4.400315	-0.000079	-0.670854	0.332308	-0.240830	0.617679	1.320910	1475.178871	3.618134	34.900713	35.169406	0.946930	29.732161	2.308690	0.654179	0.345821	0.000000	0.000000	0.000000	0	0
3197	13.306631	0.000275	-0.485968	0.420817	-0.725791	0.244898	1.772345	1462.306531	13.725751	32.698359	35.425195	1.532549	32.107754	2.045057	0.000542	0.478845	0.241931	0.256984	0.021698	0	0
3185	2.544718	0.000016	-0.961952	0.052684	-0.213214	0.162518	0.512509	1458.229151	6.507685	36.223506	34.203344	0.319113	29.938930	2.026226	0.667659	0.332341	0.000000	0.000000	0.000000	0	0
5157	27.769075	0.000627	-0.549728	0.386229	0.606277	0.425504	1.273532	1458.676098	30.429324	34.746281	34.011181	0.762147	31.231735	1.965467	0.058172	0.102713	0.163450	0.000000	0.675665	1	0
5167	16.133403	0.000449	0.521488	0.296234	-0.782016	0.169551	1.964630	1451.883221	9.973225	34.734075	31.850252	0.250512	33.394811	1.377474	0.000000	0.000000	0.500000	0.500000	0.000000	1	0
5162	29.082194	0.000603	0.355960	0.393978	-0.814507	0.233778	1.374963	1435.369203	32.742646	34.271855	33.399276	0.863690	32.493593	2.003092	0.000000	0.027086	0.181099	0.000000	0.791815	1	0
5695	5.758401	0.000084	0.255484	0.602604	-0.458932	0.600814	1.807942	1469.475791	10.618518	37.695904	36.038594	0.882386	26.265874	2.180837	0.456459	0.000574	0.000000	0.542967	0.000000	1	1
3860	13.261682	-0.000185	-0.518596	0.425868	-0.596849	0.439848	1.739677	1489.864789	24.192105	37.732695	32.709286	0.475656	29.516714	1.902687	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3917	15.085408	0.000299	-0.260534	0.463726	0.798131	0.282962	1.395355	1496.145880	15.149515	37.959802	33.386862	0.382001	29.099173	1.841746	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5701	23.643170	0.000384	0.054221	0.477995	-0.858593	0.177198	2.157883	1425.622175	33.260041	32.375019	33.796441	1.299326	33.758059	1.915665	0.000000	0.184206	0.293078	0.000165	0.522551	1	1
3764	28.303177	0.000254	-0.921592	0.119540	-0.006962	0.369229	1.173440	1412.102376	12.979468	34.635728	32.887216	1.081758	32.479310	2.045381	0.000000	0.000000	0.188256	0.000000	0.811744	0	0
3771	3.461628	0.000083	-0.792696	0.154534	0.436116	0.396931	2.062076	1479.737899	5.036080	38.008881	36.623024	0.438263	25.270836	1.950151	0.069588	0.000000	0.000000	0.930412	0.000000	0	0
5704	18.126378	-0.000008	0.825894	0.243811	-0.065685	0.504124	1.601484	1481.928717	16.190747	34.232096	32.506419	0.471907	33.098697	2.150993	0.000000	0.000000	0.018337	0.981663	0.000000	1	1
3811	17.326078	0.000189	-0.805707	0.122739	-0.538126	0.214922	1.831686	1479.645474	11.705507	31.648267	34.931084	1.385536	33.458975	2.010750	0.375695	0.398065	0.083192	0.000000	0.143047	0	0
5104	15.860572	0.000000	-0.752109	0.244655	0.488651	0.368371	1.531668	1459.060315	22.352506	36.361807	32.541592	0.682761	31.231311	2.326879	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5121	9.495730	0.000221	-0.727430	0.295635	-0.465240	0.408653	1.373740	1472.489286	12.661989	36.869227	34.311556	0.482351	28.450535	1.883785	0.448927	0.000000	0.000000	0.551073	0.000000	1	0
5134	24.729393	-0.000043	-0.703051	0.494589	-0.426122	0.281996	1.420551	1402.251985	17.697463	33.946515	33.200076	1.375066	32.921371	1.952414	0.000000	0.162788	0.076133	0.000000	0.761079	1	0
5127	16.185167	0.000514	0.880617	0.162806	0.136342	0.423579	1.403316	1427.583176	15.935542	35.206602	32.770189	0.338626	32.067120	1.829408	0.000000	0.000000	0.920418	0.000000	0.079582	1	0
3788	16.409702	0.000152	0.131995	0.367857	-0.910591	0.134470	1.421263	1470.361084	13.090284	34.958913	33.004704	0.448020	32.302379	1.711192	0.000000	0.000000	0.894180	0.105820	0.000000	0	0
3789	13.901451	0.000621	-0.753754	0.277169	0.435705	0.406440	1.507676	1515.781164	12.429155	36.086633	33.777085	0.313519	29.460101	1.903232	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3792	7.379522	0.000304	-0.459810	0.387812	0.362653	0.711800	1.570313	1468.228816	11.896314	37.217875	34.541987	0.664210	28.404482	1.781369	0.094769	0.000000	0.000000	0.905231	0.000000	0	0
6232	16.171090	-0.000071	0.541957	0.379629	0.603784	0.444533	1.590304	1432.150343	21.124187	36.604038	32.202189	0.952706	31.335513	1.878043	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5122	9.200722	0.000312	0.776039	0.318473	0.168085	0.517770	1.686695	1473.040634	37.216546	36.903078	33.370604	0.843498	29.971033	2.034246	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3749	10.321700	0.000317	0.529872	0.411667	0.534276	0.514116	1.657038	1473.386890	15.516212	38.171032	33.838910	0.555504	28.148029	1.794046	0.000510	0.000000	0.000000	0.999490	0.000000	0	0
3734	2.514601	0.000019	-0.939851	0.101068	-0.009832	0.326142	1.523381	1459.755544	5.272053	37.016202	35.791766	0.731615	27.309170	1.950929	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
3730	2.274165	-0.000005	-0.949229	0.089935	-0.042855	0.298394	1.314427	1458.010823	6.044130	34.281657	36.126006	1.298429	29.499760	2.203811	0.733732	0.003984	0.000000	0.262284	0.000000	0	0
5128	14.949956	0.000386	0.333200	0.559339	0.649754	0.392348	1.743075	1421.376573	23.723672	38.541146	32.414279	0.704738	29.132823	2.144936	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3775	15.591538	-0.000401	-0.943215	0.160576	0.188427	0.221488	1.307945	1455.192704	12.407610	34.472279	31.810036	0.482794	33.136591	1.947315	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3762	15.790921	0.000483	-0.398719	0.299018	0.854678	0.145383	1.479674	1464.032965	32.412936	37.071275	33.693251	0.386975	29.295850	1.449598	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3768	9.819909	0.000167	0.880593	0.188705	-0.131011	0.414467	1.640701	1424.798676	29.984611	37.372222	32.521438	0.947357	30.032159	1.640243	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3766	20.915339	0.000621	-0.658479	0.312020	0.315913	0.607657	1.730037	1446.910314	30.819365	33.688801	33.612259	0.876654	32.954613	2.384502	0.000000	0.033118	0.462898	0.001743	0.502241	0	0
3759	16.535770	0.000683	-0.895432	0.131449	0.162396	0.393129	1.664485	1429.037500	22.312045	37.525738	32.873289	0.324960	29.733172	1.549352	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3760	20.590685	-0.000243	-0.148018	0.559633	-0.779249	0.240153	1.070795	1411.864564	16.408673	33.967370	32.849036	1.304808	33.158824	2.665878	0.000000	0.014961	0.088976	0.000000	0.896063	0	0
3830	13.817755	0.000568	0.326584	0.478404	-0.734805	0.352894	1.313555	1452.966544	26.453900	35.081156	33.429186	0.464672	31.468472	1.632490	0.000000	0.000000	0.793589	0.067240	0.139171	0	0
3882	20.579560	-0.000444	-0.573012	0.266739	0.745472	0.211610	1.016859	1454.337728	18.417680	34.648940	32.973280	0.291985	32.543175	1.569858	0.000000	0.000000	0.098248	0.901752	0.000000	0	0
3881	9.114961	0.000086	-0.785175	0.183379	-0.403675	0.432341	2.376627	1457.539994	22.096207	32.673166	36.008873	1.558550	31.457823	2.709728	0.000000	0.185859	0.180722	0.523512	0.109907	0	0
3895	13.588364	0.000422	-0.629318	0.258646	-0.657918	0.322808	2.605467	1450.434832	9.914671	31.935264	35.856514	1.574405	32.429115	1.876928	0.000000	0.578977	0.175131	0.208364	0.037528	0	0
3886	21.687961	0.000218	-0.843432	0.157987	-0.141448	0.493614	1.381464	1443.518076	34.290659	33.981066	33.471731	1.293822	32.706903	2.951342	0.000000	0.055529	0.148824	0.001280	0.794367	0	0
3915	13.446035	0.000311	-0.915386	0.199252	0.123212	0.327392	1.724274	1466.824031	26.198975	37.961707	32.761909	0.558996	29.583632	1.453366	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5177	23.326763	0.000033	-0.866787	0.186017	0.219974	0.407049	1.314928	1435.623476	33.675943	34.130760	33.322889	1.863299	32.410905	2.332161	0.000000	0.072289	0.130669	0.000000	0.797042	1	0
3916	4.742624	0.000062	-0.242567	0.552212	0.719971	0.343315	1.737457	1463.902646	16.842510	38.057787	36.283455	0.593947	25.507383	1.593517	0.168094	0.000000	0.000000	0.831906	0.000000	0	0
3914	2.424933	-0.000026	-0.958997	0.053842	-0.038602	0.275563	0.977685	1454.004862	7.861629	35.558789	36.521121	0.619799	27.570960	1.680548	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3906	12.746400	-0.000030	0.323766	0.516760	0.681420	0.404725	1.435214	1441.151090	16.135362	38.231750	33.381940	0.572455	28.868815	1.623688	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3907	27.080433	0.000399	-0.834238	0.105062	0.482679	0.245008	1.619775	1413.483313	9.947276	35.116337	33.447011	0.621563	31.022567	1.664814	0.000000	0.118881	0.375624	0.000000	0.505495	0	0
3846	7.872400	0.000162	0.064923	0.400488	-0.879479	0.248818	1.794568	1454.045942	8.523048	37.077584	35.476140	0.712167	27.804166	1.708564	0.112942	0.000000	0.000000	0.887058	0.000000	0	0
5118	14.991696	0.000354	0.915652	0.186847	0.121305	0.334596	1.713755	1378.272234	24.318875	37.655714	33.220223	0.456464	29.227402	2.009076	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3841	19.329730	0.000366	-0.831532	0.172299	0.410410	0.332312	1.421641	1436.640330	14.692145	35.849620	33.541744	0.220730	30.183101	1.793485	0.000000	0.000000	0.941611	0.058389	0.000000	0	0
6301	15.231878	-0.000076	-0.657973	0.390711	-0.432236	0.477062	1.838724	1433.789320	19.233655	35.756912	32.339525	0.779978	32.111853	1.536404	0.000000	0.000000	0.164737	0.835263	0.000000	1	1
3880	22.876957	0.000012	0.005094	0.457002	-0.859657	0.228284	1.838890	1448.311441	20.067930	33.657953	33.354060	1.302619	32.712467	1.965772	0.001651	0.150798	0.384700	0.000000	0.462851	0	0
5603	18.069075	-0.000065	0.321682	0.351608	0.865901	0.152009	1.348732	1426.238396	10.946856	36.064934	33.058651	0.462337	30.671466	1.693265	0.000000	0.000000	0.360825	0.000000	0.639175	1	1
3733	5.995438	0.000235	-0.586080	0.248556	-0.752526	0.168628	1.556147	1452.174276	6.395918	29.966720	35.829680	0.379485	34.431447	1.769740	0.981255	0.018745	0.000000	0.000000	0.000000	0	0
5038	11.052174	0.000149	-0.704004	0.232625	-0.561981	0.366662	1.817597	1461.676241	13.263329	31.540916	34.531726	0.689138	33.870886	1.939127	0.532749	0.344851	0.000000	0.000000	0.122400	1	0
5084	7.923147	0.000150	-0.586477	0.272871	-0.667707	0.368448	1.540021	1457.922824	14.000371	38.535036	34.361380	0.694981	27.416600	1.389250	0.359762	0.000000	0.000000	0.640238	0.000000	1	0
3580	21.885119	0.000868	0.329761	0.382990	-0.846056	0.169608	2.540893	1421.727347	14.532193	31.291189	35.222780	0.808888	33.363471	1.492556	0.000000	0.383399	0.371542	0.000000	0.245059	0	0
5083	23.230593	-0.000287	-0.229791	0.652739	-0.657559	0.297899	1.425466	1414.961277	15.014771	34.369588	31.917954	1.349214	33.545295	2.369758	0.000000	0.025205	0.000000	0.000000	0.974795	1	0
5068	8.122535	0.000247	-0.744677	0.272763	-0.356584	0.493867	1.907489	1467.342725	11.174662	30.293470	34.919731	0.768587	34.807220	1.970162	0.737994	0.167322	0.000000	0.000000	0.094685	1	0
5636	15.129824	0.000133	-0.308084	0.447426	0.761625	0.353301	1.768728	1397.003058	7.320318	38.846757	32.943936	0.757712	28.094767	2.313165	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3565	13.378983	0.000101	0.792056	0.289441	-0.411632	0.345588	1.716649	1398.480703	11.518407	37.933565	33.125798	0.585199	29.285424	1.799345	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3601	5.357313	0.000064	-0.032395	0.625254	-0.567914	0.534304	2.117748	1473.014113	7.729214	36.347221	34.997589	1.619916	28.813679	2.281036	0.059547	0.000000	0.000000	0.940453	0.000000	0	0
5259	19.030895	-0.000074	0.695885	0.482383	0.153552	0.509385	1.434220	1407.462034	9.936733	36.975178	33.522160	0.894751	29.502967	1.579186	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3589	7.773356	0.000363	0.292727	0.456279	0.826298	0.152815	2.275489	1445.880256	9.848899	38.134691	33.922649	0.152663	28.134038	1.422607	0.085086	0.000000	0.000000	0.914914	0.000000	0	0
3584	7.346283	0.000217	-0.396122	0.489913	0.680522	0.374116	1.903679	1465.848878	9.676443	38.263138	33.854842	0.963209	27.861313	2.018951	0.031735	0.000000	0.000000	0.968265	0.000000	0	0
3592	8.410882	0.000185	-0.522496	0.405586	-0.484147	0.572800	1.537403	1458.122779	16.172867	38.908935	33.753947	0.326836	27.700167	1.868538	0.449598	0.000000	0.000000	0.550402	0.000000	0	0
5254	14.960741	0.000267	0.569970	0.466561	-0.525118	0.426270	1.786197	1400.326702	11.738203	39.473393	32.789663	0.667223	27.683146	1.579409	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3523	8.426864	0.000140	-0.607957	0.391826	-0.619640	0.304808	1.687990	1468.230590	11.081480	30.386218	35.307770	0.884735	34.487155	1.851188	0.834798	0.118393	0.000000	0.000000	0.046810	0	0
3519	2.998336	-0.000036	-0.597275	0.311544	-0.698855	0.240426	1.726275	1466.142203	10.863447	29.777487	34.307967	0.314356	35.680135	1.919174	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
5266	12.942594	0.000201	0.308393	0.388454	0.851621	0.169528	1.525750	1403.275829	13.403691	37.574513	32.727334	0.867594	29.871570	2.057570	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5637	11.899029	0.000165	0.381680	0.409791	-0.187368	0.807022	1.515265	1421.655379	26.327745	38.072981	32.817857	0.364260	29.231534	1.918987	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3506	7.314115	0.000128	-0.696045	0.289402	-0.481163	0.447493	2.092957	1465.078621	18.770591	32.415962	37.174674	1.616972	30.362980	2.291322	0.000000	0.334288	0.070956	0.550463	0.044293	0	0
